id,ACTION
27800,0.9578422827497708
27801,0.9475652987424852
27802,0.9214040323708113
27803,0.907676053532541
27804,0.9816009513073781
27805,0.9339662742140767
27806,0.9595568512695711
27807,0.9754639638856502
27808,0.9308352471242141
27809,0.907676053532541
27810,0.9564495301942142
27811,0.9584983625736193
27812,0.9313151686090487
27813,0.9584983625736193
27814,0.9754639638856502
27815,0.9335512134988336
27816,0.85119520987143
27817,0.9313151686090487
27818,0.9475652987424852
27819,0.9313151686090487
27820,0.9564495301942142
27821,0.9816009513073781
27822,0.9313151686090487
27823,0.9763397973469469
27824,0.9313151686090487
27825,0.9464301959882588
27826,0.907676053532541
27827,0.9509714445044921
27828,0.907676053532541
27829,0.9564495301942142
27830,0.9313151686090487
27831,0.9892308885330418
27832,0.9595568512695711
27833,0.9754639638856502
27834,0.9763397973469469
27835,0.9378225421890553
27836,0.9816009513073781
27837,0.9775858296765807
27838,0.9250966700641712
27839,0.9313151686090487
27840,0.9595568512695711
27841,0.9308352471242141
27842,0.9475652987424852
27843,0.9584983625736193
27844,0.9313151686090487
27845,0.9682433394822966
27846,0.9754639638856502
27847,0.9419400477364054
27848,0.9434675793784482
27849,0.9564495301942142
27850,0.907676053532541
27851,0.9293014825375295
27852,0.9313151686090487
27853,0.9464301959882588
27854,0.9691510959864343
27855,0.9578422827497708
27856,0.9313151686090487
27857,0.9464301959882588
27858,0.9578422827497708
27859,0.9564495301942142
27860,0.9270376593553297
27861,0.9183203739395459
27862,0.9816009513073781
27863,0.9434675793784482
27864,0.9425881175627017
27865,0.907676053532541
27866,0.9419400477364054
27867,0.9509714445044921
27868,0.9313151686090487
27869,0.9313151686090487
27870,0.9475652987424852
27871,0.9775858296765807
27872,0.9701503269626535
27873,0.9313151686090487
27874,0.9578422827497708
27875,0.9313151686090487
27876,0.9619497044098921
27877,0.907676053532541
27878,0.9081508503224205
27879,0.9509714445044921
27880,0.907676053532541
27881,0.9270376593553297
27882,0.9313151686090487
27883,0.9250966700641712
27884,0.907676053532541
27885,0.907676053532541
27886,0.9419400477364054
27887,0.907676053532541
27888,0.9419400477364054
27889,0.9706207378500235
27890,0.9463496536067649
27891,0.9564495301942142
27892,0.9584983625736193
27893,0.9463496536067649
27894,0.9037156284689245
27895,0.9754639638856502
27896,0.9419400477364054
27897,0.9419400477364054
27898,0.87722855626595575
27899,0.9081508503224205
27900,0.9313151686090487
27901,0.955773839584739
27902,0.9685345136968304
27903,0.9595568512695711
27904,0.9110377531245842
27905,0.9475652987424852
27906,0.9000132867357576
27907,0.9475652987424852
27908,0.9293014825375295
27909,0.9475652987424852
27910,0.9682433394822966
27911,0.9578422827497708
27912,0.9578422827497708
27913,0.9701503269626535
27914,0.9619497044098921
27915,0.9775858296765807
27916,0.9293014825375295
27917,0.9183203739395459
27918,0.907676053532541
27919,0.9557957527817378
27920,0.9495946425286129
27921,0.9313151686090487
27922,0.9081508503224205
27923,0.9706207378500235
27924,0.9270376593553297
27925,0.9682433394822966
27926,0.9754639638856502
27927,0.9313151686090487
27928,0.907676053532541
27929,0.907676053532541
27930,0.907676053532541
27931,0.9313151686090487
27932,0.9081508503224205
27933,0.9339662742140767
27934,0.9313151686090487
27935,0.9584983625736193
27936,0.9706207378500235
27937,0.9475652987424852
27938,0.9754639638856502
27939,0.9313151686090487
27940,0.9578422827497708
27941,0.907676053532541
27942,0.9475652987424852
27943,0.9313151686090487
27944,0.9682433394822966
27945,0.9313151686090487
27946,0.9463496536067649
27947,0.9037156284689245
27948,0.9557957527817378
27949,0.9595568512695711
27950,0.9682433394822966
27951,0.9081508503224205
27952,0.9313151686090487
27953,0.9682433394822966
27954,0.9680317990742617
27955,0.9693167901627185
27956,0.9475652987424852
27957,0.9701503269626535
27958,0.907676053532541
27959,0.9578422827497708
27960,0.9475652987424852
27961,0.9037156284689245
27962,0.9313151686090487
27963,0.9250966700641712
27964,0.9303694400219112
27965,0.9313151686090487
27966,0.9595568512695711
27967,0.9303694400219112
27968,0.9669640643917743
27969,0.9313151686090487
27970,0.9475652987424852
27971,0.9578422827497708
27972,0.9701503269626535
27973,0.9475652987424852
27974,0.9475652987424852
27975,0.9564495301942142
27976,0.9619497044098921
27977,0.9775858296765807
27978,0.9737880237742215
27979,0.9816009513073781
27980,0.9270376593553297
27981,0.9313151686090487
27982,0.9339662742140767
27983,0.9313151686090487
27984,0.9586905583827801
27985,0.9419400477364054
27986,0.9313151686090487
27987,0.9183203739395459
27988,0.9584983625736193
27989,0.9754639638856502
27990,0.9270376593553297
27991,0.9881708504249673
27992,0.9928376572632935
27993,0.9463496536067649
27994,0.9475652987424852
27995,0.9475652987424852
27996,0.9586905583827801
27997,0.9946476532477908
27998,0.9293014825375295
27999,0.9475652987424852
28000,0.9682433394822966
28001,0.9313151686090487
28002,0.9557957527817378
28003,0.9313151686090487
28004,0.9529200508380069
28005,0.9475652987424852
28006,0.9564495301942142
28007,0.9595568512695711
28008,0.9680317990742617
28009,0.8869353785122343
28010,0.9313151686090487
28011,0.9313151686090487
28012,0.9598875701191516
28013,0.9846660617085657
28014,0.9313151686090487
28015,0.907676053532541
28016,0.9564495301942142
28017,0.907676053532541
28018,0.9775858296765807
28019,0.9754639638856502
28020,0.9463496536067649
28021,0.9706207378500235
28022,0.907676053532541
28023,0.907676053532541
28024,0.9313151686090487
28025,0.9682433394822966
28026,0.9419400477364054
28027,0.9578422827497708
28028,0.9313151686090487
28029,0.9313151686090487
28030,0.9037156284689245
28031,0.9313151686090487
28032,0.9037156284689245
28033,0.9313151686090487
28034,0.9313151686090487
28035,0.9584983625736193
28036,0.9595568512695711
28037,0.9912533079877233
28038,0.9250966700641712
28039,0.9303694400219112
28040,0.9475652987424852
28041,0.8869353785122343
28042,0.9754639638856502
28043,0.9419400477364054
28044,0.9313151686090487
28045,0.9595568512695711
28046,0.9313151686090487
28047,0.9425881175627017
28048,0.9419400477364054
28049,0.9419400477364054
28050,0.9682433394822966
28051,0.907676053532541
28052,0.9294663576616639
28053,0.9438510520720894
28054,0.9419400477364054
28055,0.9685345136968304
28056,0.9816009513073781
28057,0.9763397973469469
28058,0.965972634521999
28059,0.907676053532541
28060,0.9565820533225011
28061,0.9816009513073781
28062,0.9475652987424852
28063,0.9419400477364054
28064,0.9037156284689245
28065,0.9419400477364054
28066,0.9419400477364054
28067,0.9037156284689245
28068,0.9250966700641712
28069,0.9313151686090487
28070,0.9509714445044921
28071,0.9250966700641712
28072,0.9463496536067649
28073,0.9475652987424852
28074,0.907676053532541
28075,0.9763397973469469
28076,0.907676053532541
28077,0.9584983625736193
28078,0.9680317990742617
28079,0.9495946425286129
28080,0.907676053532541
28081,0.9464267767794167
28082,0.907676053532541
28083,0.9586905583827801
28084,0.9754639638856502
28085,0.907676053532541
28086,0.9313151686090487
28087,0.907676053532541
28088,0.9666521941172689
28089,0.9250966700641712
28090,0.9313151686090487
28091,0.9557957527817378
28092,0.9313151686090487
28093,0.9682433394822966
28094,0.9313151686090487
28095,0.9584983625736193
28096,0.907676053532541
28097,0.9335512134988336
28098,0.9682433394822966
28099,0.9250966700641712
28100,0.9303694400219112
28101,0.907676053532541
28102,0.9871519271029674
28103,0.907676053532541
28104,0.9685345136968304
28105,0.9682433394822966
28106,0.9948254313376007
28107,0.9754639638856502
28108,0.9509714445044921
28109,0.907676053532541
28110,0.9183203739395459
28111,0.9682433394822966
28112,0.9909835022095635
28113,0.9313151686090487
28114,0.9313151686090487
28115,0.9619497044098921
28116,0.9313151686090487
28117,0.907676053532541
28118,0.9564495301942142
28119,0.9425881175627017
28120,0.907676053532541
28121,0.9584983625736193
28122,0.9816009513073781
28123,0.9475652987424852
28124,0.9313151686090487
28125,0.9313151686090487
28126,0.9875057322748779
28127,0.9037156284689245
28128,0.9584983625736193
28129,0.9701503269626535
28130,0.9339662742140767
28131,0.9214040323708113
28132,0.9682433394822966
28133,0.9564495301942142
28134,0.9595568512695711
28135,0.9464301959882588
28136,0.9419400477364054
28137,0.9578422827497708
28138,0.9509714445044921
28139,0.9313151686090487
28140,0.9463496536067649
28141,0.9816009513073781
28142,0.9081508503224205
28143,0.907676053532541
28144,0.907676053532541
28145,0.9595568512695711
28146,0.9313151686090487
28147,0.9339662742140767
28148,0.9495946425286129
28149,0.9313151686090487
28150,0.9434675793784482
28151,0.9313151686090487
28152,0.9425881175627017
28153,0.9584983625736193
28154,0.9584983625736193
28155,0.9495946425286129
28156,0.9313151686090487
28157,0.9250966700641712
28158,0.9313151686090487
28159,0.9313151686090487
28160,0.9578422827497708
28161,0.9816009513073781
28162,0.9037156284689245
28163,0.9313151686090487
28164,0.9816009513073781
28165,0.9682433394822966
28166,0.955773839584739
28167,0.907676053532541
28168,0.9313151686090487
28169,0.9816009513073781
28170,0.9453583624414336
28171,0.9685345136968304
28172,0.9313151686090487
28173,0.9619497044098921
28174,0.9313151686090487
28175,0.9595568512695711
28176,0.9313151686090487
28177,0.9313151686090487
28178,0.907676053532541
28179,0.9250966700641712
28180,0.9578422827497708
28181,0.9339662742140767
28182,0.9475652987424852
28183,0.9564495301942142
28184,0.9933236422202922
28185,0.9313151686090487
28186,0.9378225421890553
28187,0.9434675793784482
28188,0.9275194036664787
28189,0.9250966700641712
28190,0.9308060725827826
28191,0.9475652987424852
28192,0.9584983625736193
28193,0.907676053532541
28194,0.9313151686090487
28195,0.9680317990742617
28196,0.8869353785122343
28197,0.9682433394822966
28198,0.9313151686090487
28199,0.85119520987143
28200,0.9598875701191516
28201,0.9564495301942142
28202,0.9313151686090487
28203,0.9313151686090487
28204,0.9419400477364054
28205,0.9682433394822966
28206,0.9313151686090487
28207,0.9463496536067649
28208,0.9475652987424852
28209,0.9313151686090487
28210,0.9475652987424852
28211,0.9775858296765807
28212,0.9584983625736193
28213,0.9584983625736193
28214,0.9378225421890553
28215,0.9564495301942142
28216,0.9819742224690919
28217,0.9313151686090487
28218,0.9584983625736193
28219,0.9584983625736193
28220,0.9682433394822966
28221,0.9081508503224205
28222,0.9037156284689245
28223,0.9706207378500235
28224,0.9682433394822966
28225,0.9313151686090487
28226,0.9313151686090487
28227,0.9564495301942142
28228,0.9313151686090487
28229,0.9578422827497708
28230,0.9682433394822966
28231,0.9313151686090487
28232,0.9479442231949095
28233,0.9037156284689245
28234,0.9419400477364054
28235,0.9595568512695711
28236,0.9595568512695711
28237,0.9584983625736193
28238,0.9816009513073781
28239,0.9419400477364054
28240,0.9313151686090487
28241,0.9270376593553297
28242,0.9313151686090487
28243,0.907676053532541
28244,0.9438510520720894
28245,0.9816009513073781
28246,0.9586905583827801
28247,0.9564495301942142
28248,0.9816009513073781
28249,0.9270376593553297
28250,0.9419400477364054
28251,0.907676053532541
28252,0.9358127242115857
28253,0.9933236422202922
28254,0.9682433394822966
28255,0.907676053532541
28256,0.9578422827497708
28257,0.9081508503224205
28258,0.9584983625736193
28259,0.9619497044098921
28260,0.988537486190494
28261,0.9303694400219112
28262,0.9313151686090487
28263,0.983652784483953
28264,0.9751489158671534
28265,0.9407226049658273
28266,0.9293014825375295
28267,0.9479442231949095
28268,0.9586905583827801
28269,0.9464301959882588
28270,0.9419400477364054
28271,0.9453583624414336
28272,0.9419400477364054
28273,0.9475652987424852
28274,0.9682433394822966
28275,0.9693167901627185
28276,0.9475652987424852
28277,0.9816009513073781
28278,0.9682433394822966
28279,0.9816009513073781
28280,0.9680317990742617
28281,0.9529200508380069
28282,0.9701503269626535
28283,0.9313151686090487
28284,0.9816009513073781
28285,0.9313151686090487
28286,0.9557957527817378
28287,0.9846660617085657
28288,0.9595568512695711
28289,0.9313151686090487
28290,0.9682433394822966
28291,0.907676053532541
28292,0.9425881175627017
28293,0.9701503269626535
28294,0.9754639638856502
28295,0.9595568512695711
28296,0.9339662742140767
28297,0.9669640643917743
28298,0.9579043074555347
28299,0.9313151686090487
28300,0.9339662742140767
28301,0.9250966700641712
28302,0.9313151686090487
28303,0.9313151686090487
28304,0.9775858296765807
28305,0.9816009513073781
28306,0.9313151686090487
28307,0.9816009513073781
28308,0.907676053532541
28309,0.9775858296765807
28310,0.9081508503224205
28311,0.9754639638856502
28312,0.9313151686090487
28313,0.9313151686090487
28314,0.9303694400219112
28315,0.9564495301942142
28316,0.907676053532541
28317,0.9419400477364054
28318,0.9434675793784482
28319,0.907676053532541
28320,0.9564495301942142
28321,0.87722855626595575
28322,0.9509714445044921
28323,0.9682433394822966
28324,0.9584983625736193
28325,0.9564495301942142
28326,0.9564495301942142
28327,0.9313151686090487
28328,0.9868693038222877
28329,0.9250966700641712
28330,0.9313151686090487
28331,0.9313151686090487
28332,0.9903288324399407
28333,0.9313151686090487
28334,0.9680317990742617
28335,0.9313151686090487
28336,0.9564495301942142
28337,0.9584983625736193
28338,0.9313151686090487
28339,0.9419400477364054
28340,0.9586905583827801
28341,0.9819742224690919
28342,0.9313151686090487
28343,0.9270376593553297
28344,0.9564495301942142
28345,0.9475652987424852
28346,0.9425881175627017
28347,0.9475652987424852
28348,0.9313151686090487
28349,0.9419400477364054
28350,0.8869353785122343
28351,0.9453583624414336
28352,0.9250966700641712
28353,0.9578422827497708
28354,0.9754639638856502
28355,0.9407226049658273
28356,0.9861937691751389
28357,0.9475652987424852
28358,0.9313151686090487
28359,0.9313151686090487
28360,0.9303694400219112
28361,0.9313151686090487
28362,0.9619497044098921
28363,0.9463496536067649
28364,0.8869353785122343
28365,0.9073905788297484
28366,0.9250966700641712
28367,0.9313151686090487
28368,0.9751489158671534
28369,0.9846660617085657
28370,0.9475652987424852
28371,0.9313151686090487
28372,0.9313151686090487
28373,0.9303694400219112
28374,0.9509714445044921
28375,0.9419400477364054
28376,0.9313151686090487
28377,0.9682433394822966
28378,0.9250966700641712
28379,0.9578422827497708
28380,0.9475652987424852
28381,0.9313151686090487
28382,0.9419400477364054
28383,0.8677908734061771
28384,0.9313151686090487
28385,0.9453583624414336
28386,0.9816009513073781
28387,0.9475652987424852
28388,0.9313151686090487
28389,0.9419400477364054
28390,0.9595568512695711
28391,0.9037156284689245
28392,0.9150385321713327
28393,0.907676053532541
28394,0.9706207378500235
28395,0.9685345136968304
28396,0.9564495301942142
28397,0.9816009513073781
28398,0.9275194036664787
28399,0.9682433394822966
28400,0.9250966700641712
28401,0.9313151686090487
28402,0.87722855626595575
28403,0.9598875701191516
28404,0.9475652987424852
28405,0.9475652987424852
28406,0.9293014825375295
28407,0.9419400477364054
28408,0.907676053532541
28409,0.9751489158671534
28410,0.9584983625736193
28411,0.9754639638856502
28412,0.9754639638856502
28413,0.9564495301942142
28414,0.9313151686090487
28415,0.9578422827497708
28416,0.907676053532541
28417,0.9475652987424852
28418,0.907676053532541
28419,0.9754639638856502
28420,0.9584983625736193
28421,0.9775858296765807
28422,0.907676053532541
28423,0.9564495301942142
28424,0.9564495301942142
28425,0.9073905788297484
28426,0.8869353785122343
28427,0.907676053532541
28428,0.9313151686090487
28429,0.9313151686090487
28430,0.9564495301942142
28431,0.9816009513073781
